"Nume politician","an_inceput","luna_inceput","partid","circumscriptie","an_sfarsit","luna_sfarsit"
"Laurențiu CHIRVĂSUȚĂ",2016,6,"PSD","",2016,12
"Octavian-Claudiu RADU",2004,11,"PD","",2008,11
"Octavian-Claudiu RADU",2004,11,"PD","",2008,11
"Emil-Marius PAȘCAN",2016,12,"PMP","",2018,12
"Valeriu Ștefan ZGONEA",2000,11,"PDSR","",2001,6
"Valeriu Ștefan ZGONEA",2000,11,"PDSR","",2001,6
"Valeriu Ștefan ZGONEA",2001,6,"PSD","",2004,11
"Valeriu Ștefan ZGONEA",2001,6,"PSD","",2004,11
"Valeriu Ștefan ZGONEA",2004,11,"PSD","",2008,11
"Valeriu Ștefan ZGONEA",2004,11,"PSD","",2008,11
"Valeriu Ștefan ZGONEA",2008,11,"PSD","",2012,11
"Valeriu Ștefan ZGONEA",2008,11,"PSD","",2012,11
"Valeriu Ștefan ZGONEA",2012,12,"PSD","",2016,6
"Valeriu Ștefan ZGONEA",2012,12,"PSD","",2016,6
"Valeriu Ștefan ZGONEA",2012,12,"PSD","",2016,6
"Valeriu Ștefan ZGONEA",2016,6,"independent","",2016,12
"Valeriu Ștefan ZGONEA",2016,6,"independent","",2016,12
"Valeriu Ștefan ZGONEA",2016,6,"independent","",2016,12
"Răzvan MUSTEA-ȘERBAN",2008,11,"PDL","",2012,11
"Marinache VIȘINESCU",2000,11,"PRM","",2004,11
"Marinache VIȘINESCU",2000,11,"PRM","",2004,11
"Adrian MOISOIU",2000,11,"PRM","",2004,11
"Adrian MOISOIU",2000,11,"PRM","",2004,11
"Ioan DAMIAN",2008,11,"PSD","",2010,2
"Ioan DAMIAN",2010,2,"independent","",2010,3
"Ioan DAMIAN",2010,3,"PSD","",2012,11
"Eduard-Stelian MARTIN",2008,11,"PSD","",2012,11
"Eduard-Stelian MARTIN",2012,12,"PSD","",2016,12
"Virgil POPESCU",2000,11,"PDSR","",2001,6
"Virgil POPESCU",2001,6,"PSD","",2004,11
"Daniel CHIȚOIU",2008,11,"PNL","",2012,11
"Daniel CHIȚOIU",2012,12,"PNL","",2014,7
"Daniel CHIȚOIU",2014,7,"independent","",2016,12
"Vlad-Emanuel DURUȘ",2016,12,"USR","",2018,12
"Ștefan-Petru DALCA",2012,12,"PP-DD","",2015,8
"Ștefan-Petru DALCA",2015,8,"UNPR","",2016,3
"Ștefan-Petru DALCA",2016,3,"PSD","",2016,10
"Ștefan-Petru DALCA",2016,10,"independent","",2016,12
"Nechita-Stelian DOLHA",2012,12,"PNL","",2016,12
"Răzvan ROTARU",2012,12,"PP-DD","",2013,6
"Răzvan ROTARU",2013,6,"PC","",2014,6
"Răzvan ROTARU",2014,6,"independent","",2016,12
"Dan-Radu ZĂTREANU",2008,11,"PDL","",2012,11
"Dan-Radu ZĂTREANU",2008,11,"PDL","",2012,11
"Aurel NICULAE",2012,12,"PNL","",2014,4
"Aurel NICULAE",2014,4,"independent","",2014,8
"Aurel NICULAE",2014,8,"UNPR","",2016,8
"Aurel NICULAE",2016,8,"independent","",2016,12
"Ion-Marcel CIOLACU",2012,12,"PSD","",2016,12
"Ion-Marcel CIOLACU",2012,12,"PSD","",2016,12
"Ion-Marcel CIOLACU",2012,12,"PSD","",2016,12
"Ion-Marcel CIOLACU",2016,12,"PSD","",2018,12
"Adina Ioana VĂLEAN",2004,11,"PNL","",2008,11
"Adina Ioana VĂLEAN",2004,11,"PNL","",2008,11
"Ion CĂLIN",2008,11,"PSD","",2012,11
"Ion CĂLIN",2012,12,"PSD","",2016,12
"Ion CĂLIN",2016,12,"PSD","",2018,12
"Nicușor HALICI",2016,12,"PSD","",2018,12
"Elena Gabriela UDREA",2008,11,"PDL","",2012,11
"Elena Gabriela UDREA",2012,12,"PDL","",2014,2
"Elena Gabriela UDREA",2012,12,"PDL","",2014,2
"Elena Gabriela UDREA",2012,12,"PDL","",2014,2
"Elena Gabriela UDREA",2014,2,"independent","",2016,12
"Elena Gabriela UDREA",2014,2,"independent","",2016,12
"Elena Gabriela UDREA",2014,2,"independent","",2016,12
"Nini SĂPUNARU",2000,11,"PNL","",2004,11
"Nini SĂPUNARU",2008,11,"PNL","",2012,11
"Nini SĂPUNARU",2012,12,"PNL","",2016,12
"Ionaș-Florin URCAN",2012,12,"PDL","",2015,2
"Ionaș-Florin URCAN",2012,12,"PDL","",2015,2
"Ionaș-Florin URCAN",2012,12,"PDL","",2015,2
"Ionaș-Florin URCAN",2015,2,"PNL","",2016,12
"Ionaș-Florin URCAN",2015,2,"PNL","",2016,12
"Ionaș-Florin URCAN",2015,2,"PNL","",2016,12
"Ion MÎNZÎNĂ",2000,11,"PRM","",2004,11
"Vasile-Daniel SUCIU",2012,12,"PSD","",2016,12
"Vasile-Daniel SUCIU",2012,12,"PSD","",2016,12
"Vasile-Daniel SUCIU",2012,12,"PSD","",2016,12
"Vasile-Daniel SUCIU",2016,12,"PSD","",2018,12
"Constantin-Stelian-Emil MOȚ",2012,12,"PSD","",2016,12
"Constantin-Stelian-Emil MOȚ",2012,12,"PSD","",2016,12
"Constantin-Stelian-Emil MOȚ",2012,12,"PSD","",2016,12
"Gabriela-Lola ANGHEL",2012,12,"PP-DD","",2015,6
"Gabriela-Lola ANGHEL",2015,6,"independent","",2016,12
"Mihai STĂNIȘOARĂ",2004,11,"PD","",2008,11
"Mihai STĂNIȘOARĂ",2004,11,"PD","",2008,11
"Mihai STĂNIȘOARĂ",2012,12,"PDL","",2013,3
"Mihai STĂNIȘOARĂ",2012,12,"PDL","",2013,3
"Mihai STĂNIȘOARĂ",2012,12,"PDL","",2013,3
"Mihai STĂNIȘOARĂ",2013,3,"PNL","",2014,7
"Mihai STĂNIȘOARĂ",2013,3,"PNL","",2014,7
"Mihai STĂNIȘOARĂ",2013,3,"PNL","",2014,7
"Mihai STĂNIȘOARĂ",2014,7,"independent","",2016,12
"Mihai STĂNIȘOARĂ",2014,7,"independent","",2016,12
"Mihai STĂNIȘOARĂ",2014,7,"independent","",2016,12
"Ion PÂRGARU",2012,12,"PNL","",2014,9
"Ion PÂRGARU",2014,9,"independent","",2015,3
"Ion PÂRGARU",2015,3,"UNPR","",2016,3
"Ion PÂRGARU",2016,3,"PSD","",2016,12
"Adrian SEVERIN",2004,11,"PSD","",2008,11
"Adrian SEVERIN",2004,11,"PSD","",2008,11
"Cătălin Ovidiu BUHĂIANU-OBUF",2008,11,"PDL","",2012,7
"Cătălin Ovidiu BUHĂIANU-OBUF",2012,7,"PSD","",2012,11
"Sebastian-Aurelian GHIȚĂ",2012,12,"PSD","",2016,12
"Endre BERECZKI",2000,11,"PDSR","",2001,6
"Endre BERECZKI",2001,6,"PSD","",2004,11
"Ioan Viorel TEODORESCU",2012,12,"PNL","",2014,7
"Ioan Viorel TEODORESCU",2012,12,"PNL","",2014,7
"Ioan Viorel TEODORESCU",2012,12,"PNL","",2014,7
"Ioan Viorel TEODORESCU",2014,7,"independent","",2014,7
"Ioan Viorel TEODORESCU",2014,7,"UNPR","",2016,9
"Ioan Viorel TEODORESCU",2014,7,"independent","",2014,7
"Ioan Viorel TEODORESCU",2014,7,"UNPR","",2016,9
"Ioan Viorel TEODORESCU",2014,7,"independent","",2014,7
"Ioan Viorel TEODORESCU",2014,7,"UNPR","",2016,9
"Ioan Viorel TEODORESCU",2016,9,"independent","",2016,12
"Ioan Viorel TEODORESCU",2016,9,"independent","",2016,12
"Ioan Viorel TEODORESCU",2016,9,"independent","",2016,12
"Pavel TODORAN",2000,11,"PDSR","",2001,6
"Pavel TODORAN",2001,6,"PSD","",2004,11
"Glad-Aurel VARGA",2016,12,"PNL","",2018,12
"Liviu LAZA-MATIUȚA",2012,12,"PDL","",2015,2
"Liviu LAZA-MATIUȚA",2015,2,"PNL","",2016,10
"Liviu LAZA-MATIUȚA",2016,10,"independent","",2016,12
"Răzvan-Ion URSU",2016,12,"PSD","",2018,12
"Mariana CÂMPEANU",2008,11,"PNL","",2012,11
"Dragoș-Adrian IFTIME",2008,11,"PDL","",2012,11
"Dragoș-Adrian IFTIME",2008,11,"PDL","",2012,11
"Nicolae NAN",2000,11,"PD","",2004,11
"Vasile PRUTEANU",2004,11,"PNL","",2006,12
"Vasile PRUTEANU",2004,11,"PNL","",2006,12
"Vasile PRUTEANU",2006,12,"independent","",2008,2
"Vasile PRUTEANU",2006,12,"independent","",2008,2
"Vasile PRUTEANU",2008,2,"PDL","",2008,11
"Vasile PRUTEANU",2008,2,"PDL","",2008,11
"Vasile-Florin STAMATIAN",2016,12,"PNL","",2018,12
"Georgică DUMITRU",2008,11,"PDL","",2012,7
"Georgică DUMITRU",2012,7,"PC","",2012,11
"Georgică DUMITRU",2012,12,"PC","",2016,12
"Ion DINIȚĂ",2012,12,"PC","",2016,12
"Ion DINIȚĂ",2012,12,"PC","",2016,12
"Ion DINIȚĂ",2012,12,"PC","",2016,12
"Liviu HARBUZ",2012,12,"PSD","",2016,7
"Liviu HARBUZ",2016,7,"independent","",2016,12
"Anton DOBOȘ",2012,12,"PNL","",2016,12
"Victor BOIANGIU",2008,11,"PDL","",2012,11
"Bogdan OLTEANU",2008,11,"PNL","",2012,11
"Bogdan OLTEANU",2008,11,"PNL","",2012,11
"NÁDUDVARY Gheorghe Augustin Eugen",2000,11,"UDMR","",2004,11
"Daniel FLOREA",2012,12,"PSD","",2016,12
"Daniel FLOREA",2012,12,"PSD","",2016,12
"Daniel FLOREA",2012,12,"PSD","",2016,12
"Mihai CULEAFĂ",2016,12,"PNL","",2018,12
"Florinel STANCU",2016,12,"PSD","",2018,12
"Sulfina BARBU",2008,11,"PDL","",2012,11
"Mădălin-Ștefan VOICU",2000,11,"PDSR","",2001,6
"Mădălin-Ștefan VOICU",2000,11,"PDSR","",2001,6
"Mădălin-Ștefan VOICU",2001,6,"PSD","",2004,11
"Mădălin-Ștefan VOICU",2001,6,"PSD","",2004,11
"Mădălin-Ștefan VOICU",2004,11,"PSD","",2008,11
"Mădălin-Ștefan VOICU",2004,11,"PSD","",2008,11
"Mădălin-Ștefan VOICU",2008,11,"PSD","",2012,11
"Mădălin-Ștefan VOICU",2012,12,"PSD","",2016,12
"Mădălin-Ștefan VOICU",2012,12,"PSD","",2016,12
"Mădălin-Ștefan VOICU",2012,12,"PSD","",2016,12
"Cristian BUICAN",2008,11,"PNL","",2012,11
"Cristian BUICAN",2012,12,"PNL","",2016,12
"Cristian BUICAN",2016,12,"PNL","",2018,12
"Corneliu ȘTEFAN",2016,12,"PSD","",2018,12
"BIRO Zsolt-Istvan",2016,12,"UDMR","",2018,12
"Călin Constantin Anton POPESCU-TĂRICEANU",2000,11,"PNL","",2004,11
"Călin Constantin Anton POPESCU-TĂRICEANU",2008,11,"PNL","",2012,11
"MÁRTON Árpád-Francisc",2000,11,"UDMR","",2004,11
"MÁRTON Árpád-Francisc",2008,11,"UDMR","",2012,11
"MÁRTON Árpád-Francisc",2012,12,"UDMR","",2016,12
"MÁRTON Árpád-Francisc",2016,12,"UDMR","",2018,12
"Ovidiu Cameliu PETRESCU",2000,11,"PDSR","",2001,6
"Ovidiu Cameliu PETRESCU",2001,6,"PSD","",2004,11
"Nicușor Daniel DAN",2016,12,"USR","",2018,12
"Stelian FUIA",2008,11,"PDL","",2012,11
"Mara-Daniela CALISTA",2016,12,"PNL","",2018,12
"Mara-Daniela CALISTA",2016,12,"PNL","",2018,12
"Stelian-Cristian ION",2016,12,"USR","",2018,12
"Călin POTOR",2008,11,"PDL","",2010,9
"Călin POTOR",2010,9,"independent","",2010,12
"Călin POTOR",2010,12,"PNL","",2012,11
"Călin POTOR",2012,12,"PNL","",2014,3
"Călin POTOR",2014,3,"PSD","",2016,12
"Viorica MARCU",2012,12,"PNL","",2016,12
"Natalia-Elena INTOTERO",2012,12,"PSD","",2016,12
"Natalia-Elena INTOTERO",2016,12,"PSD","",2018,12
"Oana-Consuela FLOREA",2016,12,"PSD","",2018,12
"Ion RĂDUCANU",2012,12,"UNPR","",2016,12
"Dan Ilie MOREGA",2008,11,"PNL","",2010,6
"Dan Ilie MOREGA",2010,6,"independent","",2012,11
"Eugen BĂDĂLAN",2008,11,"PDL","",2012,11
"Ștefan MUȘOIU",2016,12,"PSD","",2018,12
"Miron Alexandru SMARANDACHE",2012,12,"PP-DD","",2013,10
"Miron Alexandru SMARANDACHE",2013,10,"PSD","",2016,12
"Lucian Augustin BOLCAȘ",2000,11,"PRM","",2004,11
"Dumitru BOABEȘ",2008,11,"PSD","",2012,11
"Stelian GHIȚĂ-EFTEMIE",2008,11,"PDL","",2012,11
"Sorinel-Marian VRĂJITORU",2016,12,"PSD","",2018,12
"Ilie Dan BARNA",2016,12,"USR","",2018,12
"Ilie Dan BARNA",2016,12,"USR","",2018,12
"Ilie Dan BARNA",2016,12,"USR","",2018,12
"Radu Bogdan ȚÎMPĂU",2008,11,"PNL","",2012,11
"Radu Bogdan ȚÎMPĂU",2012,12,"PNL","",2016,12
"Radu Bogdan ȚÎMPĂU",2012,12,"PNL","",2016,12
"Radu Bogdan ȚÎMPĂU",2012,12,"PNL","",2016,12
"Marian NEACȘU",2008,11,"PSD","",2012,11
"Marian NEACȘU",2012,12,"PSD","",2016,12
"Mircea MAN",2000,11,"PD","",2004,11
"Mircea MAN",2012,12,"PDL","",2015,2
"Mircea MAN",2015,2,"PNL","",2016,12
"Ioan VULPESCU",2012,12,"PSD","",2016,12
"Ioan VULPESCU",2012,12,"PSD","",2016,12
"Ioan VULPESCU",2012,12,"PSD","",2016,12
"Ioan STAN",2008,11,"PSD","",2012,11
"Ioan STAN",2012,12,"PSD","",2016,12
"Petru MOVILĂ",2008,11,"PDL","",2012,11
"Petru MOVILĂ",2012,12,"PDL","",2014,2
"Petru MOVILĂ",2014,2,"independent","",2016,12
"Petru MOVILĂ",2016,12,"PMP","",2018,12
"Laurențiu ȚIGĂERU ROȘCA",2012,12,"PNL","",2014,8
"Laurențiu ȚIGĂERU ROȘCA",2012,12,"PNL","",2014,8
"Laurențiu ȚIGĂERU ROȘCA",2012,12,"PNL","",2014,8
"Laurențiu ȚIGĂERU ROȘCA",2014,8,"UNPR","",2016,8
"Laurențiu ȚIGĂERU ROȘCA",2014,8,"UNPR","",2016,8
"Laurențiu ȚIGĂERU ROȘCA",2014,8,"UNPR","",2016,8
"Laurențiu ȚIGĂERU ROȘCA",2016,8,"independent","",2016,12
"Laurențiu ȚIGĂERU ROȘCA",2016,8,"independent","",2016,12
"Laurențiu ȚIGĂERU ROȘCA",2016,8,"independent","",2016,12
"Cristian-Ion BURLACU",2008,11,"PNL","",2009,10
"Cristian-Ion BURLACU",2009,10,"independent","",2010,1
"Cristian-Ion BURLACU",2010,1,"PDL","",2012,11
"Antonella MARINESCU",2008,11,"PSD","",2012,11
"Antonella MARINESCU",2008,11,"PSD","",2012,11
"Antonella MARINESCU",2008,11,"PSD","",2012,11
"Gheorghe-Eugen NICOLĂESCU",2008,11,"PNL","",2012,11
"Gheorghe-Eugen NICOLĂESCU",2012,12,"PNL","",2016,12
"Gheorghe-Eugen NICOLĂESCU",2016,12,"PNL","",2018,12
"Ion MOCIOALCĂ",2000,11,"PDSR","",2001,6
"Ion MOCIOALCĂ",2001,6,"PSD","",2004,11
"Ion MOCIOALCĂ",2008,11,"PSD","",2012,11
"Ion MOCIOALCĂ",2012,12,"PSD","",2016,12
"Ion MOCIOALCĂ",2016,12,"PSD","",2018,12
"Adrian-Octavian DOHOTARU",2016,12,"USR","",2017,11
"Adrian-Octavian DOHOTARU",2017,11,"independent","",2018,12
"Răzvan Horia MIRONESCU",2012,12,"PNL","",2016,12
"Mihaela Ioana ȘANDRU",2008,11,"PDL","",2012,11
"Ioan MOLDOVAN",2012,12,"PP-DD","",2013,1
"Ioan MOLDOVAN",2012,12,"PP-DD","",2013,1
"Ioan MOLDOVAN",2012,12,"PP-DD","",2013,1
"Ioan MOLDOVAN",2013,1,"PC","",2016,12
"Ioan MOLDOVAN",2013,1,"PC","",2016,12
"Ioan MOLDOVAN",2013,1,"PC","",2016,12
"Iustin-Marinel CIONCA-ARGHIR",2008,11,"PDL","",2012,11
"Lucian RIVIȘ-TIPEI",2008,11,"PDL","",2012,11
"Gheorghe ALBU",2008,11,"PDL","",2012,11
"Gheorghe ALBU",2008,11,"PDL","",2012,11
"Melania VÂLVA",2000,11,"PRM","",2004,11
"Melania VÂLVA",2000,11,"PRM","",2004,11
"Ștefan-Ovidiu POPA",2016,12,"PSD","",2018,12
"BENDE Sándor",2016,12,"UDMR","",2018,12
"BENDE Sándor",2016,12,"UDMR","",2018,12
"BENDE Sándor",2016,12,"UDMR","",2018,12
"Andrei Daniel GHEORGHE",2012,12,"PNL","",2016,12
"Andrei Daniel GHEORGHE",2016,12,"PNL","",2018,12
"Victor CRISTEA",2008,11,"PSD","",2012,11
"Victor CRISTEA",2012,12,"PSD","",2016,12
"Iulian IACOMI",2016,12,"PSD","",2018,12
"Cezar CIOATĂ",2012,12,"PP-DD","",2013,2
"Cezar CIOATĂ",2013,2,"PC","",2013,5
"Cezar CIOATĂ",2013,5,"independent","",2015,12
"Cezar CIOATĂ",2015,12,"PSD","",2016,12
"Ana BIRCHALL",2012,12,"PSD","",2016,12
"Ana BIRCHALL",2016,12,"PSD","",2018,12
"Adrian Constantin SIMIONESCU",2012,12,"PSD","",2016,12
"TOKAY Gheorghe",2000,11,"UDMR","",2004,11
"Maria DRAGOMIR",2012,12,"PP-DD","",2014,12
"Maria DRAGOMIR",2014,12,"independent","",2016,12
"Mihai NICOLESCU",2000,11,"PDSR","",2001,6
"Mihai NICOLESCU",2001,6,"PSD","",2004,11
"Maria Eugenia BARNA",2008,11,"PSD","",2010,4
"Maria Eugenia BARNA",2010,4,"independent","",2012,11
"Vlad MARCOCI",2012,12,"PSD","",2016,4
"Vlad MARCOCI",2016,4,"PNL","",2016,12
"Pavel POPESCU",2016,12,"PNL","",2018,12
"Mihai TUDOSE",2000,11,"PDSR","",2001,6
"Mihai TUDOSE",2001,6,"PSD","",2004,11
"Mihai TUDOSE",2008,11,"PSD","",2012,11
"Mihai TUDOSE",2012,12,"PSD","",2016,12
"Mihai TUDOSE",2012,12,"PSD","",2016,12
"Mihai TUDOSE",2012,12,"PSD","",2016,12
"Mihai TUDOSE",2016,12,"PSD","",2018,12
"Ștefan LĂPĂDAT",2000,11,"PRM","",2004,10
"Ștefan LĂPĂDAT",2004,10,"independent","",2004,11
"Eugen TOMAC",2012,12,"PDL","",2013,9
"Eugen TOMAC",2012,12,"PDL","",2013,9
"Eugen TOMAC",2012,12,"PDL","",2013,9
"Eugen TOMAC",2013,9,"independent","",2016,12
"Eugen TOMAC",2013,9,"independent","",2016,12
"Eugen TOMAC",2013,9,"independent","",2016,12
"Eugen TOMAC",2016,12,"PMP","",2018,12
"Orest ONOFREI",2004,11,"PNL","",2008,11
"Orest ONOFREI",2004,11,"PNL","",2008,11
"Dănuț BICA",2016,12,"PNL","",2018,12
"Dănuț BICA",2016,12,"PNL","",2018,12
"Mitică-Marius MĂRGĂRIT",2016,12,"PSD","",2018,12
"Elena Cătălina ȘTEFĂNESCU",2012,12,"PSD","",2016,12
"Elena Cătălina ȘTEFĂNESCU",2012,12,"PSD","",2016,12
"Elena Cătălina ȘTEFĂNESCU",2012,12,"PSD","",2016,12
"Aurel CĂCIULĂ",2016,12,"PSD","",2018,12
"Leonardo BADEA",2016,12,"PSD","",2018,12
"Grigore CRĂCIUNESCU",2004,11,"PNL","",2008,11
"Grigore CRĂCIUNESCU",2004,11,"PNL","",2008,11
"Grigore CRĂCIUNESCU",2012,12,"PNL","",2016,12
"Adriana-Doina PANĂ",2012,12,"PSD","",2016,12
"Adriana-Doina PANĂ",2016,12,"PSD","",2018,12
"Marian-Cătălin PREDOIU",2016,12,"PNL","",2018,12
"Mihaela Adriana VASIL",2004,11,"PDL","",2008,11
"Aurelian MIHAI",2012,12,"PP-DD","",2013,5
"Aurelian MIHAI",2013,5,"independent","",2016,12
"Marius Cristinel DUGULESCU",2008,11,"PDL","",2012,10
"Marius Cristinel DUGULESCU",2012,10,"independent","",2012,11
"Gheorghe-Dănuț BOGDAN",2012,12,"PSD","",2016,12
"Gheorghe-Dănuț BOGDAN",2016,12,"PSD","",2018,12
"FAZAKAȘ Laszlo",2000,11,"UDMR","",2004,11
"FAZAKAȘ Laszlo",2000,11,"UDMR","",2004,11
"Sorin Ștefan ZAMFIRESCU",2008,11,"PDL","",2012,11
"Pavel HORJ",2008,11,"PNL","",2012,11
"Radu Liviu BARA",2000,11,"PDSR","",2001,6
"Radu Liviu BARA",2000,11,"PDSR","",2001,6
"Radu Liviu BARA",2001,6,"PSD","",2004,11
"Radu Liviu BARA",2001,6,"PSD","",2004,11
"Toma-Florin PETCU",2016,12,"ALDE","",2018,12
"Dan VÎLCEANU",2016,12,"PNL","",2018,12
"Rodica NASSAR",2000,11,"PDSR","",2001,6
"Rodica NASSAR",2001,6,"PSD","",2004,11
"Rodica NASSAR",2008,11,"PSD","",2012,11
"Rodica NASSAR",2012,12,"PSD","",2016,12
"Adrian FLORESCU",2008,11,"PDL","",2012,11
"Tiberiu-Ovidiu MUȘETESCU",2000,11,"PDSR","",2001,6
"Tiberiu-Ovidiu MUȘETESCU",2001,6,"PSD","",2004,11
"Daniel-Stamate BUDURESCU",2008,11,"PNL","",2012,11
"Daniel-Stamate BUDURESCU",2012,12,"PNL","",2016,11
"Daniel-Stamate BUDURESCU",2016,11,"independent","",2016,12
"Ioan CUPȘA",2012,12,"PNL","",2016,12
"Ioan CUPȘA",2016,12,"PNL","",2018,12
"Vasile MOCANU",2008,11,"PSD","",2012,11
"Vasile MOCANU",2012,12,"PSD","",2016,12
"Vasile MOCANU",2012,12,"PSD","",2016,12
"Vasile MOCANU",2012,12,"PSD","",2016,12
"Tudor - Vlad BENGA",2016,12,"USR","",2018,12
"Tudor - Vlad BENGA",2016,12,"USR","",2018,12
"Tudor - Vlad BENGA",2016,12,"USR","",2018,12
"Iulian Costel ȚOCU",2000,11,"PDSR","",2001,6
"Iulian Costel ȚOCU",2001,6,"PSD","",2004,11
"Andreea COSMA",2016,12,"PSD","",2018,12
"Virgil DELUREANU",2000,11,"PSD","",2004,11
"Virgil DELUREANU",2012,12,"PSD","",2016,12
"Virgil DELUREANU",2012,12,"PSD","",2016,12
"Virgil DELUREANU",2012,12,"PSD","",2016,12
"Puiu HAȘOTTI",2000,11,"PNL","",2004,11
"Constantin-Alin BUCUR",2012,12,"PP-DD","",2013,4
"Constantin-Alin BUCUR",2013,4,"independent","",2013,10
"Constantin-Alin BUCUR",2013,10,"UNPR","",2016,11
"Constantin-Alin BUCUR",2016,11,"independent","",2016,12
"Petre UNGUREANU",2004,11,"PNL","",2006,12
"Petre UNGUREANU",2006,12,"independent","",2008,2
"Petre UNGUREANU",2008,2,"PDL","",2008,11
"Iulian Claudiu MANDA",2008,11,"PSD","",2012,11
"Iulian Claudiu MANDA",2012,12,"PSD","",2016,12
"Daniel TUDORACHE",2012,12,"PSD","",2016,12
"Daniel TUDORACHE",2012,12,"PSD","",2016,12
"Daniel TUDORACHE",2012,12,"PSD","",2016,12
"Constantin DASCĂLU",2008,11,"PDL","",2012,11
"Constantin DASCĂLU",2012,12,"PDL","",2015,2
"Constantin DASCĂLU",2015,2,"PNL","",2016,12
"FEJÉR László-Ődőn",2012,12,"UDMR","",2016,12
"Neviser ZAHARCU",2012,12,"PSD","",2016,11
"Neviser ZAHARCU",2012,12,"PSD","",2016,11
"Neviser ZAHARCU",2012,12,"PSD","",2016,11
"Neviser ZAHARCU",2016,11,"independent","",2016,12
"Neviser ZAHARCU",2016,11,"independent","",2016,12
"Neviser ZAHARCU",2016,11,"independent","",2016,12
"Alexandru NAZARE",2012,12,"PDL","",2015,2
"Alexandru NAZARE",2015,2,"PNL","",2016,12
"Dragoș UJENIUC",2004,11,"PNL","",2006,12
"Dragoș UJENIUC",2006,12,"independent","",2008,2
"Dragoș UJENIUC",2008,2,"PNL","",2008,11
"Alin Silviu TRĂȘCULESCU",2008,11,"PDL","",2012,11
"Alin Silviu TRĂȘCULESCU",2008,11,"PDL","",2012,11
"Alin Silviu TRĂȘCULESCU",2008,11,"PDL","",2012,11
"Daniela POPA",2008,11,"PC","",2012,11
"Daniela POPA",2008,11,"PC","",2012,11
"Irinel Ioan STATIVĂ",2012,12,"PSD","",2016,12
"Irinel Ioan STATIVĂ",2016,12,"PSD","",2018,12
"Florin Nicolae MUNTEAN",2004,11,"PD","",2008,11
"Florin Nicolae MUNTEAN",2004,11,"PD","",2008,11
"Nicoleta-Cătălina BOZIANU",2016,12,"PMP","",2018,12
"Luminița IORDACHE",2008,11,"PSD","",2010,4
"Luminița IORDACHE",2010,4,"independent","",2012,11
"Emil BOSTAN",2008,11,"PNL","",2009,12
"Emil BOSTAN",2009,12,"independent","",2012,11
"Iulian VLADU",2004,11,"PDL","",2008,11
"Iulian VLADU",2008,11,"PDL","",2012,11
"Iulian VLADU",2012,12,"PDL","",2015,2
"Iulian VLADU",2012,12,"PDL","",2015,2
"Iulian VLADU",2012,12,"PDL","",2015,2
"Iulian VLADU",2015,2,"PNL","",2016,12
"Iulian VLADU",2015,2,"PNL","",2016,12
"Iulian VLADU",2015,2,"PNL","",2016,12
"Raul-Victor SURDU-SOREANU",2008,11,"PSD","",2012,11
"Raul-Victor SURDU-SOREANU",2008,11,"PSD","",2012,11
"Viorel-Ionel BLĂJUȚ",2012,12,"PP-DD","",2015,6
"Viorel-Ionel BLĂJUȚ",2012,12,"PP-DD","",2015,6
"Viorel-Ionel BLĂJUȚ",2012,12,"PP-DD","",2015,6
"Viorel-Ionel BLĂJUȚ",2015,6,"independent","",2016,12
"Viorel-Ionel BLĂJUȚ",2015,6,"independent","",2016,12
"Viorel-Ionel BLĂJUȚ",2015,6,"independent","",2016,12
"Vasile Ghiorghe GLIGA",2008,11,"PSD","",2012,11
"Vasile Ghiorghe GLIGA",2012,12,"PSD","",2016,12
"Matei SUCIU",2016,12,"PSD","",2018,12
"Maricela COBUZ",2016,12,"PSD","",2018,12
"Mihai STROE",2008,11,"PDL","",2012,11
"Valentin VASILESCU",2000,11,"PRM","",2004,2
"Valentin VASILESCU",2000,11,"PRM","",2004,2
"Valentin VASILESCU",2004,2,"independent","",2004,11
"Valentin VASILESCU",2004,2,"independent","",2004,11
"Andrei Ioan CHILIMAN",2000,11,"PNL","",2004,11
"Andrei Ioan CHILIMAN",2000,11,"PNL","",2004,11
"Octavian PETRIC",2012,12,"PSD","",2016,12
"Octavian PETRIC",2016,12,"PSD","",2018,12
"Constantin RĂDULESCU",2012,12,"PSD","",2016,12
"Constantin RĂDULESCU",2012,12,"PSD","",2016,12
"Constantin RĂDULESCU",2012,12,"PSD","",2016,12
"Matei-Adrian DOBROVIE",2016,12,"USR","",2018,12
"Mircea-Gheorghe DRĂGHICI",2008,11,"PSD","",2012,11
"Mircea-Gheorghe DRĂGHICI",2012,12,"PSD","",2016,12
"Mircea-Gheorghe DRĂGHICI",2016,12,"PSD","",2018,12
"Claudiu-Augustin ILIȘANU",2016,12,"PSD","",2018,12
"EDLER András György",2008,11,"UDMR","",2012,11
"Georgian POP",2008,11,"PSD","",2012,11
"Georgian POP",2012,12,"PSD","",2016,12
"Georgian POP",2016,12,"PSD","",2018,12
"Alina TEIȘ",2016,12,"PSD","",2018,12
"Grigore MARCU",2000,11,"PSD","",2004,11
"Ion OLTEI",2000,11,"PDSR","",2001,6
"Ion OLTEI",2001,6,"PSD","",2004,11
"Adrian TODOR",2016,12,"PSD","",2018,12
"Radu - Adrian PAU",2016,12,"PSD","",2018,12
"Cristian SANDACHE",2000,11,"PDSR","",2001,6
"Cristian SANDACHE",2001,6,"PSD","",2004,11
